experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,10,Calculation and units,"Machining time: If FTIME returns 2.5s, how much is it in PLC units?","['[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] tensión/veloci- dad si se está en presencia de un CNC 8070. Los parámetros implicados en fijar esta relación tensión/velocidad son:  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Módulo CNC 8070 con buses CAN, SERCOS II, EtherCAT, Ethernet; alimentación 24CNC/0CNC y relé 16KA1 (PLC OK). Puertos y señales se representan como bornes alineados; referencias cruzadas a otras láminas.  ', '[Fuente: Manual 9 | Página: X | Sección: 8| Título: X] | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades']","On the 8070 CNC, machining time expressed in seconds is converted to PLC units by multiplying by 10000. Therefore, 2.5 s is 25000 PLC units.","2.5 s = 2,500 ms ? 2,500 PLC units.",0.75,0.0,0.7915657445204562,0.830963490142324,0.1175926199648529,2.4379491438157856,735,1247
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,11,Calculation and units,Percentages x100: represents 87.5% in a variable that the manual defines as x100.,"['[Fuente: Manual 4 | Página: X | Sección: 06| 08.05. | Título: X] Unidades 0,1 %. Versión Operativo a partir de la versión de software 08.05.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","On the 8070 CNC, if the percentage is defined as x100, it means that the value is read in hundredths. Therefore, 87.5% is 87500 PLC units.","87.5% ? 8,750.",1.0,0.5,0.724426156018888,0.7692832270043686,0.1173609402030706,2.303181138820946,904,1416
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,12,Calculation and units,Percentages x10: represents 63% in a % type x10 variable.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: X | Sección: 11| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·.']","If the variable is of type x10, it means that the percentage is read in tenths. Therefore, 63% is 630 PLC units.",63% ? 630.,1.0,0.5,0.8570180204080811,0.7391067848055866,0.1153546958230435,2.001036086818204,880,1392
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,13,Calculation and units,"Quick assessment: If CNCRD(G.FREAL) returns 23,500,000, does it exceed 2,000 mm/min?","['[Fuente: Manual 8 | Página: X | Sección: 8| Título: X] así hasta que finaliza la misma. {condición} = CNCRD(G.KEY,R100,M100)  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del  ', '[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] 0,000 1 m/min. Sin función En la versión 09.01 y siguientes.']","Yes, 23,500,000 mm/min exceeds 2,000 mm/min.","2,000 mm/min = 20,000,000 units;  23,500,000 > 20,000,000 ? Yeah.",0.5,0.0,0.82417769403387,0.925091376998225,0.1702003898099064,1.9542701318860047,846,1358
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,14,Calculation and units,"Effect of feed override (FRO): with F=1,500 mm/min and FRO=80%, effective feed and PLC units?","['[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']","The effective feed would be 1,200 mm/min (1,500 mm/min * 0.80), and the PLC units would be 1,200 (1,200 mm/min * 1,000 mm/min/m).","Effective = 1,500 × 0.80 = 1,200 mm/min ? 12,000,000 PLC units.",0.75,0.0,0.8313276739631513,0.909680243655604,0.183807527879253,2.8131704500410706,753,1265
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,15,Calculation and units,"FRO priority: with PRGFRO=85%, PLC.FRO=40% and CNCFRO=70%, what FRO applies and what feed for F=1,000 mm/min?","['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado']","The feed override (FRO) that applies would be the one set by the program (PRGFRO=85%), since it is the highest priority. The effective feed rate would be 850 mm/min (1,000 mm/min * 0.85).","PRGFRO applies (85%);  advance = 1,000 × 0.85 = 850 mm/min ? 8,500,000 units.",1.0,0.25,0.8556814867076113,0.8533286691134955,0.1816207661759108,3.1717291378881782,798,1310
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,16,Calculation and units,"Rapids: if PLC.G00FRO=60%, what is the effective G00 compared to the G00 allowed by parameters?","['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] se ejecutan al avance programado. El avance rápido no podrá superar al definido en los parámetros G00FEED del eje ni FRAPIDEN del canal, ni tampoco al avance máximo fijado por PLC (variable (V.)PLC.G00FEED). El avance rápido podrá superar al definido en el parámetro MAXFEED del canal y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] ejecutan al avance programado. El avance rápido no podrá superar al definido en los parámetros de eje G00FEED y FRAPIDEN, ni tampoco al avance máximo fijado por PLC (variable (V.)PLC.G00FEED). El avance rápido podrá superar al definido en el parámetro MAXFEED del canal y al avance activo definido por PLC (variable (V.)PLC.F).']",The effective advance with respect to the G00 allowed by parameters would be 60% of the G00 allowed (G00 allowed * 0.60).,The fast is limited to 60% of the G00 allowed by parameters;  does not affect G01.,0.5,0.0,0.7774341660170817,0.856672552437876,0.1380745279602706,2.4840390540193766,757,1269
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,17,Calculation and units,Angular scale: converts 0.25° to PLC units for comparison with tolerances.,"['[Fuente: Manual 9 | Página: X | Sección: 8| Título: X] | Grados. | 0 - 360 º. La lectura desde el PLC devolverá el valor multiplicado por 100. |  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']","To convert 0.25° into PLC units, you must multiply by 10,000, since each degree in PLC is 10,000 units. Therefore, 0.25° is equal to 250 PLC units.","0.25 × 10,000 = 2,500 PLC units.",1.0,0.6666666666666666,0.8707568210658967,0.8765792304094592,0.0915063109714537,2.4986559129320085,800,1312
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,18,Calculation and units,"Reverse conversion: If the PLC reads 7,250,000 G.FREAL, what mm/min is it?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","If the PLC reads 7,250,000 of G.FREAL, it can be converted to millimeters per minute by multiplying by 10000, since each value in PLC is 10000 units. Therefore, 7,250,000 is equal to 7250 mm/min.","7,250,000 / 10,000 = 725 mm/min.",1.0,0.25,0.9189707767534768,0.8317799927955888,0.1110388110391795,2.9941396759822965,813,1325
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,19,Calculation and units,"Reverse Imperial Check: If Rxx=5,500,000 in inches/min, what in/min are they?","['[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] en rev/min de motor (MS) que calcula de la siguiente forma: \uf06e CON INTERFAZ SERCOS  ', '[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] 0,000 1 m/min. Sin función En la versión 09.01 y siguientes.  ', '[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] marcas de I0 distanciadas entre sí 2500 ciclos de señal (X=50 mm = 50000 µm). Los valores que deben adjudicarse a los parámetros del regu- lador son:']","If Rxx=5,500,000 in inches/min, it can be converted to in/min by multiplying by 12, since 1 inch is equal to 12 imperial units. Therefore, 5,500,000 is equal to 66,000 in/min.","5,500,000 / 100,000 = 55 in/min.",0.0,0.0,0.9113505390923252,0.7919250139837442,0.1329106939956545,2.967534282011912,797,1309
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,20,Calculation and units,"Reverse position: PLC reading=1,234,560 in mm, what is it?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","If the PLC reading is 1,234,560 in mm, it can be converted to a dimension by multiplying by 1000, since 1 millimeter is equal to 1/1000 of a dimension. Therefore, 1,234,560 is equal to 1234.56 elevation.","1,234,560 / 10,000 = 123.456 mm.",1.0,0.0,0.912853294365993,0.7933397135336464,0.1134415541309863,2.933685660129413,891,1403
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,21,Calculation and units,"Combined check A218+8070: validate that G.FREAL <= 40 m/min and that FRO <= MAXOVR (x10). If MAXOVR=1000 (x10), is FRO 120% valid?","['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] se ha definido MAXFEED con un valor distinto de ꞏ0ꞏ.  ', '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] y 120% mediante las teclas ""+"" y ""-"" del Panel de Mando o desde el PLC. No obstante, la variación máxima y mínima podrá ser diferentes dependiendo de como lo haya personalizado el fabricante de la máquina [P.M.E. ""MINOVR"" y ""MAXOVR""]. Asimismo, el paso incremental asociado a las teclas ""+"" y ""-"" del Panel de Mando para variar la ""S"" programada será de 10 en 10, aunque este valor podrá ser diferente en función de como lo haya personalizado el fabricante de la máquina [P.M.E. ""STEPOVR""]. Cuando  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] | SP21 | 4000 | | --- | --- | | SP20 | 9500 | | MAXGEAR1 | 1000 rev/min | | MAXGEAR2 | 2000 rev/min | | MAXGEAR3 | 3800 rev/min |  Los parámetros MAXVOLTn serán:']","If MAXOVR=1000 (x10), FRO 120% is valid since 120% of 1000 is 1200, which is less than 12000 (MAXOVR).",MAXOVR = 100.0% (x10). COLD 120% > 100% ? invalid;  crop to 100%.,0.75,0.3333333333333333,0.8079570032610431,0.910653646288582,0.1627002239692956,2.449649869929999,761,1273
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,22,Chained causality,"If I activate Manual, select incremental jog and press +Z with the door closed: what happens in the CNC and what interlocks does it check before moving?","['[Fuente: Manual 7 | Página: X | Sección: 11| Título: X] en los modos de simulación. • Si durante la ejecución se habilita la intervención manual en algún eje, a partir de ese punto el CNC solo comprueba la posición real para las zonas con límites en ese eje. Durante la preparación de bloques, el CNC no comprueba la posición para las zonas con límites definidos en ese eje. Movimientos en modo manual (jog continuo, jog incremental o volantes). • Cuando un eje llega al límite de una zona, se para y el CNC muestra el warning correspondiente. • El eje se  ', '[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] canal son los siguientes. MANRAPIDC1 (también se puede programar como MANRAPID) MANRAPIDC2 MANRAPIDC3 MANRAPIDC4 El tratamiento que recibe esta marca es similar al que recibe la tecla de avance rápido. Si el PLC activa esta marca, el CNC selecciona el avance rápido para los movimientos en jog continuo que se realicen desde el modo manual. Los movimientos en jog incremental se realizan al avance activo en el modo manual. Cuando el PLC desactiva la marca, todos los movimientos desde el modo  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] admiten mas operaciones con ejes independientes. Tabla llena. DETECCIÓN Durante la ejecución. CAUSA El CNC intenta ejecutar una operación de eje independiente pero ya hay dos operaciones pendientes. SOLUCIÓN Desde el PLC abortar las sentencias pendientes (marca ABORT) o bien esperar a que haya espacio para almacenarla (marca FREE). Para saber si el interpolador independiente ha terminado todas las operaciones, consultar la marca BUSY. 3403 'No se admiten mas operaciones con ejes independientes.""]","If I activate Manual, select incremental jog and press +Z with the door closed, the CNC stops and displays the corresponding warning. Before moving, the CNC checks the MANRAPIDC1 (or MANRAPID) interlock to check if rapid advance has been activated for continuous jog movements from manual mode. It also checks whether there are pending operations on the independent interpolator and whether the door is closed.","Executes jog if the doors are closed with micro and servos enabled;  if not, it blocks the movement.",0.75,0.5,0.874200898865098,0.7441188457091519,0.1621730460319668,4.609619138063863,1046,1558
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,23,Chained causality,If I raise the feed override from 50% to 120% on channel 2 during G01: what does and does not change on channel 1?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 7 | Página: X | Sección: 8| Título: X] • Cuando en el desplazamiento intervienen dos o más ejes, el avance resultante se calcula de manera que al menos uno de los ejes se desplace al avance máximo. • Si se define un avance ""F"" en el mismo bloque que G00, el CNC guardará el valor asignado a ""F"" y lo aplicará la próxima vez que se ejecute un desplazamiento mediante una función del tipo G01, G02 ó G03. Override del avance. El override de avance estará fijo al 100% o podrá variarse entre el 0% y 100%, desde el conmutador del panel de']","When the feed override is raised from 50% to 120% on channel 2 during G01, the feed on channel 2 changes to 120%, while the feed on channel 1 does not change and remains fixed at 100%, since the feed override on each channel is independent and the highest priority is the one indicated by program.",Affects only channel 2;  channel 1 remains with its current override/advance.,1.0,0.4,0.9135963754437068,0.829329495693768,0.2635485690552741,4.642931208014488,846,1358
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,24,Chained causality,If the PLC forces the G00 override to 60% and the operator sets the overall feed override to 80%: what effective speed results in fast?,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']","The advance percentage in G00 can be set by program, by PLC or by the switch, with the highest priority being that indicated by the program and the least priority being that selected by the switch. In this case, the PLC forces the G00 override to 60%, but the operator sets the overall feed override to 80%. The effective speed in fast will be that which corresponds to 80% advance, since the override indicated by the PLC is less priority than that adjusted by the operator.","The rapid speed is limited by PLC.G00FEED (not by the feed override of G01);  effective: the G00 limit applied (e.g., 60% of the allowed G00).",0.75,0.4285714285714285,0.9021092640262774,0.8923309105209266,0.2540810280479491,4.945753500098363,864,1376
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,25,Chained causality,If the air pressure drops below the threshold during return: what events/states are triggered and what does the machine look like?,"['[Fuente: Manual 8 | Página: X | Sección: 3| Título: X] se da por finalizada la temporización, y se activa la salida de estado del temporizador (T=1) manteniéndose en este estado hasta que se produzca un flanco de bajada en la entrada de arranque TG2.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.  ', '[Fuente: Manual 7 | Página: X | Sección: 10| Título: X] En los ciclos que no está programada la salida de rosca, el comportamiento depende del parámetro RETRACTTHREAD.']","If the air pressure drops below the threshold during return, the event/state that will be triggered is the air pressure error input. The machine will stop and an error message will be displayed on the screen. The DMC will be disabled and the axes will be retracted according to the RETRACTTHREAD parameter, if thread exit is not programmed.",Air condition/alarm is generated and the cycle stops until pressure is restored.,0.0,0.4,0.8802847665930329,0.7747101202389541,0.1471715739462524,3.908000664087013,635,1147
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,26,Chained causality,If the program tries to start the spindle without having selected the master: what condition does the CNC report and what variable does it reflect?,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Cuando un canal no mantiene su cabezal master, en el arranque del CNC y tras un reset, el canal asume como cabezal master el primer cabezal definido en los parámetros máquina del canal (master original). Si este cabezal se encuentra aparcado o cedido a otro canal, el canal asume como master el siguiente cabezal definido en los parámetros máquina y así sucesivamente. Si no hay en el canal cabezales de la configuración original (la definida en los parámetros máquina) porque están aparcados o  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] Cuando un canal no mantiene su cabezal master, en el arranque del CNC y tras un reset, el canal asume como cabezal master el primer cabezal definido en los parámetros máquina del canal (master original). Si este cabezal se encuentra aparcado o cedido a otro canal, el canal asume como master el siguiente cabezal definido en los parámetros máquina y así sucesivamente. Si no hay en el canal cabezales de la configuración original (la definida en los parámetros máquina) porque están aparcados o  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] el cabezal esclavo no está referenciado, el CNC los referencia. Si el cabezal maestro está en el mismo canal y no ha sido referenciado, el CNC lo referencia. Si el cabezal maestro está en otro canal y no ha sido referenciado, se dará un error.']","If the program tries to start the spindle without having selected the master, the CNC will report an error. The variable that reflects this condition is the machine error variable, which will be displayed on the CNC screen.","The CNC requires a destination head;  unspecified SP.* accesses point to the master;  If there is no valid selection, a head selection condition is reported.",0.0,0.0,0.8747571805565224,0.782083753556059,0.1904170431662351,3.2603378668427467,814,1326
