experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,10,Calculation and units,"Machining time: If FTIME returns 2.5s, how much is it in PLC units?","['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].G.FTIME Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Tiempo de mecanizado en G93 (en segundos). Sintaxis. ·ch· Número de canal.   | V.[2].G.FTIME | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] Así, con un periodo de muestreo LOOPTIME = 4 ms y una periodicidad PRGFREQ = 2, el programa de PLC se ejecutará cada 4 x 2 = 8 ms.  ', '[Fuente: Manual 9 | Página: X | Sección: 24| Título: X] tiene valor ꞏ10ꞏ, la lectura desde el PLC devolverá valor ꞏ100ꞏ. | | (V.)G.PWMBTIME | R | Duración del PWM en modo ráfaga. Unidades: Milisegundos. | | (V.)G.PWMBEND | R | Estado del PWM tras finalizar el modo ráfaga. Unidades: 0 = Inactivo; 1 = Activo. |  Sintaxis de las variables.']","Machining time in seconds can be converted to PLC units by dividing by 10. Thus, 2.5 s would be equivalent to 0.25 in PLC units.","2.5 s = 2,500 ms ? 2,500 PLC units.",0.5,0.0,0.8141837055477352,0.8545175042713322,0.1406477228738367,1.7129621289204806,558,1070
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,11,Calculation and units,Percentages x100: represents 87.5% in a variable that the manual defines as x100.,"['[Fuente: Manual 4 | Página: X | Sección: 06| 08.05. | Título: X] Unidades 0,1 %. Versión Operativo a partir de la versión de software 08.05.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","To represent 87.5% in a variable that the manual defines as x100, you must multiply the percentage by 100. Therefore, 87.5% would be 8750 in PLC units.","87.5% ? 8,750.",1.0,1.0,0.848567080350905,0.8191308307956764,0.0957887840922921,2.0121998370159417,790,1302
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,12,Calculation and units,Percentages x10: represents 63% in a % type x10 variable.,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Valores de la variable. Los valores que devuelve esta variable están codificados de la siguiente forma. X=10 X1=11 X2=12 X3=13 X4=14 ... X9=19 Y=20 Y1=21 Y2=22 Y3=23 Y4=24 ... Y9=29 Z=30 Z1=31 Z2=32 Z3=33 Z4=34 ... Z9=39 U=40 U1=41 U2=42 U3=43 U4=44 ... U9=49 V=50 V1=51 V2=52 V3=53 V4=54 ... V9=59 W=60 W1=61 W2=62 W3=63 W4=64 ... W9=69 A=70 A1=71 A2=72 A3=73 A4=74 ... A9=79 B=80 B1=81 B2=82 B3=83 B4=84 ... B9=89 C=90 C1=91 C2=92 C3=93 C4=94 ... C9=99 (V.)[ch].MPG.VIRTAXCANCEL Variable de  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Valores de la variable. Los valores que devuelve esta variable están codificados de la siguiente forma. X=10 X1=11 X2=12 X3=13 X4=14 ... X9=19 Y=20 Y1=21 Y2=22 Y3=23 Y4=24 ... Y9=29 Z=30 Z1=31 Z2=32 Z3=33 Z4=34 ... Z9=39 U=40 U1=41 U2=42 U3=43 U4=44 ... U9=49 V=50 V1=51 V2=52 V3=53 V4=54 ... V9=59 W=60 W1=61 W2=62 W3=63 W4=64 ... W9=69 A=70 A1=71 A2=72 A3=73 A4=74 ... A9=79 B=80 B1=81 B2=82 B3=83 B4=84 ... B9=89 C=90 C1=91 C2=92 C3=93 C4=94 ... C9=99 S=100 S1=101 S2=102 S3=103 S4=104 ...  ', '[Fuente: Manual 1 | Página: X | Sección: X| Título: X] Valores de la variable. Los valores que devuelve esta variable están codificados de la siguiente forma. X=10 X1=11 X2=12 X3=13 X4=14 ... X9=19 Y=20 Y1=21 Y2=22 Y3=23 Y4=24 ... Y9=29 Z=30 Z1=31 Z2=32 Z3=33 Z4=34 ... Z9=39 U=40 U1=41 U2=42 U3=43 U4=44 ... U9=49 V=50 V1=51 V2=52 V3=53 V4=54 ... V9=59 W=60 W1=61 W2=62 W3=63 W4=64 ... W9=69 A=70 A1=71 A2=72 A3=73 A4=74 ... A9=79 B=80 B1=81 B2=82 B3=83 B4=84 ... B9=89 C=90 C1=91 C2=92 C3=93 C4=94 ... C9=99 E=110 E1=111 E2=112 E3=113 E4=114 ...']","To represent 63% in a x10 type variable, you must multiply the percentage by 10. Therefore, 63% would be 630.",63% ? 630.,0.5,0.0,0.9093136146079304,0.8016751552185633,0.1155434090178459,1.6143620929215103,1311,1823
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,13,Calculation and units,"Quick assessment: If CNCRD(G.FREAL) returns 23,500,000, does it exceed 2,000 mm/min?","['[Fuente: Manual 8 | Página: X | Sección: 8| Título: X] así hasta que finaliza la misma. {condición} = CNCRD(G.KEY,R100,M100)  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] Valores posibles (3): De 0 a 200000.0000 grados/min. Valores posibles (4): De 0 a 100000.0000 rpm. Valor por defecto: 100.0000 mm/min / 3.93700 inch/min / 100.0000 grados/min / 10.0000 rpm. Variable asociada: (V.)[ch].MPA.REFFEED2[set].xn Cuando el sistema de captación no dispone de I0 codificado la búsqueda de referencia se ejecuta al avance indicado en REFFEED1 hasta que se pulsa el micro de referencia máquina, invierte el sentido a REFFEED2 y, tras despulsar el micro, continúa al avance']","Yes, 23,500,000 mm/min exceeds 2,000 mm/min.","2,000 mm/min = 20,000,000 units;  23,500,000 > 20,000,000 ? Yeah.",0.5,0.0,0.82417769403387,0.925091376998225,0.1342164000961929,1.7517293840646744,781,1293
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,14,Calculation and units,"Effect of feed override (FRO): with F=1,500 mm/min and FRO=80%, effective feed and PLC units?","['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado']","The effective advance would be 1,500 mm/min * 80% = 1,200 mm/min. The PLC units would remain the same since the feed override affects only the feed, not the PLC units.","Effective = 1,500 × 0.80 = 1,200 mm/min ? 12,000,000 PLC units.",0.75,0.2,0.8738953274472462,0.8375077991084519,0.2489694328978657,2.772718255873769,682,1194
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,15,Calculation and units,"FRO priority: with PRGFRO=85%, PLC.FRO=40% and CNCFRO=70%, what FRO applies and what feed for F=1,000 mm/min?","['[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']","PRGFRO=85% applies. The effective feed would be 1,000 mm/min * 85% = 850 mm/min.","PRGFRO applies (85%);  advance = 1,000 × 0.85 = 850 mm/min ? 8,500,000 units.",1.0,0.0,0.7950480615776994,0.9372281672948658,0.1793262781575322,2.3610224698204547,723,1235
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,16,Calculation and units,"Rapids: if PLC.G00FRO=60%, what is the effective G00 compared to the G00 allowed by parameters?","['[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] Consideraciones El valor máximo de AC-Forward que se puede aplicar está limitado al 120%. Los porcentajes programados son absolutos, es decir, programar dos veces un porcentaje del 50% implica aplicar un porcentaje de AC-Forward del 50%, y no del 25%. El valor definido mediante G135 prevalece sobre los definidos en los parámetros máquina, pero no sobre el definido desde el PLC. Propiedades de las funciones La función G135 es modal. En el momento del encendido, después de ejecutarse M02 ó M30,  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.']","The effective G00 would be the lower between that allowed by PLC.G00FRO (60%) and that allowed by the parameters. If the MAXFEED parameter allows 800 mm/min, then the effective G00 would be 800 mm/min * 60% = 480 mm/min.",The fast is limited to 60% of the G00 allowed by parameters;  does not affect G01.,1.0,0.0,0.8542556379052182,0.8043761175545395,0.1362352350261062,2.9001240329816937,713,1225
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,17,Calculation and units,Angular scale: converts 0.25° to PLC units for comparison with tolerances.,"['[Fuente: Manual 9 | Página: X | Sección: 8| Título: X] | Grados. | 0 - 360 º. La lectura desde el PLC devolverá el valor multiplicado por 100. |  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","0.25° is converted to PLC units by multiplying it by 100, resulting in 25 PLC units.","0.25 × 10,000 = 2,500 PLC units.",1.0,0.5,0.8821383472010316,0.8772351959728513,0.1082028190139681,1.35968724405393,593,1105
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,18,Calculation and units,"Reverse conversion: If the PLC reads 7,250,000 G.FREAL, what mm/min is it?","['[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","7,250,000 divided by 10,000 gives 725 mm/min.","7,250,000 / 10,000 = 725 mm/min.",1.0,1.0,0.7035654134063724,0.9501850355273482,0.1664561638608575,1.6338258699979633,676,1188
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,19,Calculation and units,"Reverse Imperial Check: If Rxx=5,500,000 in inches/min, what in/min are they?","['[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] 0,000 1 m/min. Sin función En la versión 09.01 y siguientes.  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] en rev/min de motor (MS) que calcula de la siguiente forma: \uf06e CON INTERFAZ SERCOS  ', '[Fuente: Manual 7 | Página: X | Sección: 9| Título: X] (Posición 1000 del conmutador; 5 mm a 400 mm/min) (Posición 10000 del conmutador; 10 mm a 500 mm/min)']","5,500,000 inches/min is equivalent to 5,500,000 / 25.4 = 216.5354 in/min.","5,500,000 / 100,000 = 55 in/min.",0.0,0.0,0.8414910627343156,0.8370174255749832,0.1037579220719635,1.7919196849688888,624,1136
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,20,Calculation and units,"Reverse position: PLC reading=1,234,560 in mm, what is it?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 1 | Página: X | Sección: 12| Título: X] | [2].G.LUP1F[14] | Canal ·2·. Valor del parámetro ·14· del nivel de imbricación ·1·. | | --- | --- | | [2].G.LUP7F[6] | Canal ·2·. Valor del parámetro ·6· del nivel de imbricación ·7·. |  Observaciones. La lectura por PLC de estas variables devuelve el valor del parámetro multiplicado por 10000. Si el parámetro tiene el valor 54.9876, la lectura desde el PLC devolverá el valor 549876.']","1,234,560 mm divided by 10000 is 0.123456 mm.","1,234,560 / 10,000 = 123.456 mm.",1.0,0.0,0.7302267029662254,0.9205357327639851,0.0980288269929587,1.4904373430181297,812,1324
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,21,Calculation and units,"Combined check A218+8070: validate that G.FREAL <= 40 m/min and that FRO <= MAXOVR (x10). If MAXOVR=1000 (x10), is FRO 120% valid?","['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] MAXOVR Override (%) máximo permitido. Valores posibles: De 0 a 255. Valor por defecto: 200. Variable asociada: (V.)[ch].MPG.MAXOVR Este parámetro indica el máximo porcentaje que se permite aplicar al avance programado de los ejes (feedrate override). El porcentaje que se aplica al avance programado puede ser fijado por programa, por PLC o por el conmutador del panel, siendo el más prioritario el fijado por programa y el menos prioritario el seleccionado por el conmutador. Por PLC y programa se  ', '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] y 120% mediante las teclas ""+"" y ""-"" del Panel de Mando o desde el PLC. No obstante, la variación máxima y mínima podrá ser diferentes dependiendo de como lo haya personalizado el fabricante de la máquina [P.M.E. ""MINOVR"" y ""MAXOVR""]. Asimismo, el paso incremental asociado a las teclas ""+"" y ""-"" del Panel de Mando para variar la ""S"" programada será de 10 en 10, aunque este valor podrá ser diferente en función de como lo haya personalizado el fabricante de la máquina [P.M.E. ""STEPOVR""]. Cuando  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] | SP21 | 4000 | | --- | --- | | SP20 | 9500 | | MAXGEAR1 | 1000 rev/min | | MAXGEAR2 | 2000 rev/min | | MAXGEAR3 | 3800 rev/min |  Los parámetros MAXVOLTn serán:']","Yes, it is valid. If MAXOVR is 1000 (x10), it means the maximum allowed is 100%. A FRO of 120% is within the allowable range.",MAXOVR = 100.0% (x10). COLD 120% > 100% ? invalid;  crop to 100%.,1.0,0.6666666666666666,0.8027757405275399,0.8921375898156221,0.1401916439644992,2.420637257164344,749,1261
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,22,Chained causality,"If I activate Manual, select incremental jog and press +Z with the door closed: what happens in the CNC and what interlocks does it check before moving?","['[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] canal son los siguientes. MANRAPIDC1 (también se puede programar como MANRAPID) MANRAPIDC2 MANRAPIDC3 MANRAPIDC4 El tratamiento que recibe esta marca es similar al que recibe la tecla de avance rápido. Si el PLC activa esta marca, el CNC selecciona el avance rápido para los movimientos en jog continuo que se realicen desde el modo manual. Los movimientos en jog incremental se realizan al avance activo en el modo manual. Cuando el PLC desactiva la marca, todos los movimientos desde el modo  ', '[Fuente: Manual 7 | Página: X | Sección: X| Título: X] independiente del avance ""F"" activo, y puede ser definido por el usuario mediante sentencias en lenguaje de alto nivel, pudiéndose definir un avance diferente para cada modo de trabajo (jog incremental y jog continuo). Si no se definen, los desplazamientos se realizan al avance especificado por el OEM. La variación del avance entre el 0% y el 200% mediante el selector del panel de mando del CNC, afecta por igual al avance ""F"" programado y al avance de la intervención manual.  ', '[Fuente: Manual 7 | Página: X | Sección: 11| Título: X] en los modos de simulación. • Si durante la ejecución se habilita la intervención manual en algún eje, a partir de ese punto el CNC solo comprueba la posición real para las zonas con límites en ese eje. Durante la preparación de bloques, el CNC no comprueba la posición para las zonas con límites definidos en ese eje. Movimientos en modo manual (jog continuo, jog incremental o volantes). • Cuando un eje llega al límite de una zona, se para y el CNC muestra el warning correspondiente. • El eje se']","When you activate Manual and select incremental jog, the CNC first checks safety interlocks such as doors and switches. If the door is closed, the CNC will not move the Z axis. Only after these interlocks are active will the CNC perform the movement in incremental jog mode.","Executes jog if the doors are closed with micro and servos enabled;  if not, it blocks the movement.",0.75,0.0,0.7336614562865028,0.7638527107498895,0.1428845170885324,2.6412240960635245,808,1320
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,23,Chained causality,If I raise the feed override from 50% to 120% on channel 2 during G01: what does and does not change on channel 1?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 7 | Página: X | Sección: 8| Título: X] • Cuando en el desplazamiento intervienen dos o más ejes, el avance resultante se calcula de manera que al menos uno de los ejes se desplace al avance máximo. • Si se define un avance ""F"" en el mismo bloque que G00, el CNC guardará el valor asignado a ""F"" y lo aplicará la próxima vez que se ejecute un desplazamiento mediante una función del tipo G01, G02 ó G03. Override del avance. El override de avance estará fijo al 100% o podrá variarse entre el 0% y 100%, desde el conmutador del panel de  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el']","Raising the forward override to 120% on channel 2 during G01 will only affect channel 2. It will not change the override on channel 1. On channel 1, the override will remain at the default value (100%) since it was only changed on channel 2.",Affects only channel 2;  channel 1 remains with its current override/advance.,0.25,0.0,0.9199795567931248,0.8470137569111097,0.1609592081513255,3.0727926869876683,788,1300
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,24,Chained causality,If the PLC forces the G00 override to 60% and the operator sets the overall feed override to 80%: what effective speed results in fast?,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] se ejecutan al avance programado. El avance rápido no podrá superar al definido en los parámetros G00FEED del eje ni FRAPIDEN del canal, ni tampoco al avance máximo fijado por PLC (variable (V.)PLC.G00FEED). El avance rápido podrá superar al definido en el parámetro MAXFEED del canal y al avance activo definido por PLC (variable (V.)PLC.F).']","The effective speed in fast will be 60% due to the override forced by the PLC on the G00 variable. Although the operator adjusted the general feed override to 80%, this value does not exceed the 60% imposed by the PLC. Therefore, the effective speed in fast will be 60%.","The rapid speed is limited by PLC.G00FEED (not by the feed override of G01);  effective: the G00 limit applied (e.g., 60% of the allowed G00).",1.0,0.0,0.9030982527841268,0.9145562059998074,0.1508733450900763,3.035669265082106,788,1300
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,25,Chained causality,If the air pressure drops below the threshold during return: what events/states are triggered and what does the machine look like?,"['[Fuente: Manual 8 | Página: X | Sección: 3| Título: X] se da por finalizada la temporización, y se activa la salida de estado del temporizador (T=1) manteniéndose en este estado hasta que se produzca un flanco de bajada en la entrada de arranque TG2.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.  ', '[Fuente: Manual 7 | Página: X | Sección: 10| Título: X] En los ciclos que no está programada la salida de rosca, el comportamiento depende del parámetro RETRACTTHREAD.']","If the air pressure drops below the threshold during return, the low air pressure event will be triggered. This will likely cause the machine to stop motion and enter a wait or error state, depending on the control program. The timer status output could be activated and held until a falling edge occurs at the start input TG2. The part will exit DMC and be disabled.",Air condition/alarm is generated and the cycle stops until pressure is restored.,0.0,0.25,0.8802847665930329,0.7664452892223905,0.1547035458497703,3.5222415479365736,515,1027
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,26,Chained causality,If the program tries to start the spindle without having selected the master: what condition does the CNC report and what variable does it reflect?,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Cuando un canal no mantiene su cabezal master, en el arranque del CNC y tras un reset, el canal asume como cabezal master el primer cabezal definido en los parámetros máquina del canal (master original). Si este cabezal se encuentra aparcado o cedido a otro canal, el canal asume como master el siguiente cabezal definido en los parámetros máquina y así sucesivamente. Si no hay en el canal cabezales de la configuración original (la definida en los parámetros máquina) porque están aparcados o  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] Cuando un canal no mantiene su cabezal master, en el arranque del CNC y tras un reset, el canal asume como cabezal master el primer cabezal definido en los parámetros máquina del canal (master original). Si este cabezal se encuentra aparcado o cedido a otro canal, el canal asume como master el siguiente cabezal definido en los parámetros máquina y así sucesivamente. Si no hay en el canal cabezales de la configuración original (la definida en los parámetros máquina) porque están aparcados o  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] el cabezal esclavo no está referenciado, el CNC los referencia. Si el cabezal maestro está en el mismo canal y no ha sido referenciado, el CNC lo referencia. Si el cabezal maestro está en otro canal y no ha sido referenciado, se dará un error.']","The CNC will report an error condition when trying to start the spindle without having selected the master. This condition may be reflected by a specific state variable, such as `#ERROR_MASTER_UNSELECTED` or something similar, which indicates that the spindle master has not been selected correctly.","The CNC requires a destination head;  unspecified SP.* accesses point to the master;  If there is no valid selection, a head selection condition is reported.",0.5,0.0,0.8549032308870217,0.7984267894574673,0.134784298017621,2.697560981148854,746,1258
