experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
16,Gemma-3-4B-it,,0.3,"500, 50",3,10,Calculation and units,"Machining time: If FTIME returns 2.5s, how much is it in PLC units?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] Así, con un periodo de muestreo LOOPTIME = 4 ms y una periodicidad PRGFREQ = 2, el programa de PLC se ejecutará cada 4 x 2 = 8 ms.']",Don't know.,"2.5 s = 2,500 ms ? 2,500 PLC units.",0.25,0.0,0.0,0.579548091871581,0.0899386540986597,0.5997945058625191,501,1013
16,Gemma-3-4B-it,,0.3,"500, 50",3,11,Calculation and units,Percentages x100: represents 87.5% in a variable that the manual defines as x100.,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].G.FTIME Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Tiempo de mecanizado en G93 (en segundos). Sintaxis. ·ch· Número de canal.   | V.[2].G.FTIME | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] en G00, que siempre se realizarán en milímetros/minuto (pulgadas/minuto). G93 Especificación del tiempo de mecanizado en segundos A partir del momento en que se ejecuta la función G93, el control entiende que los desplazamientos deben efectuarse en el tiempo indicado mediante el código ""F"", programado en segundos. Esta función no afecta a los desplazamientos en G00, que siempre se realizarán en milímetros/minuto (pulgadas/minuto). Propiedades de las funciones Las funciones G93, G94 y G95 son  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] el código de cada canal mediante la variable (V.)G.CNCHANNEL. MTIME Tiempo estimado para la función M. Valores posibles: De 0 a 1000000 ms. Valor por defecto: 0 ms. Variable asociada: (V.)MPM.MTIME[pos] Parámetro incluido en la tabla DATA. En el modo de trabajo EDISIMU hay una opción que permite calcular el tiempo que se necesitará para ejecutar la pieza con las condiciones de mecanizado establecidas en el programa. Para afinar dicho cálculo se puede definir este parámetro. MPLC Enviar la']",Don't know.,"87.5% ? 8,750.",0.0,0.0,0.0,0.5895493847301871,0.1070385961793363,0.9084380487911404,634,1146
16,Gemma-3-4B-it,,0.3,"500, 50",3,12,Calculation and units,Percentages x10: represents 63% in a % type x10 variable.,"['[Fuente: Manual 4 | Página: X | Sección: 06| Título: X] %. Versión: Operativo a partir de la versión de software 06.10.  ', '[Fuente: Manual 8 | Página: X | Sección: 12| Título: X] NPOINTSAX3=2 INCREAX3=36 VCOMPAXIS3=Z Z 10 Error X, Error Y, Error Z Y 7  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] se ha definido MAXFEED con un valor distinto de ꞏ0ꞏ.']",Don't know.,63% ? 630.,0.0,0.0,0.0,0.5900887472484397,0.0759268139954656,0.6552165090106428,373,885
16,Gemma-3-4B-it,,0.3,"500, 50",3,13,Calculation and units,"Quick assessment: If CNCRD(G.FREAL) returns 23,500,000, does it exceed 2,000 mm/min?","['[Fuente: Manual 8 | Página: X | Sección: 8| Título: X] así hasta que finaliza la misma. {condición} = CNCRD(G.KEY,R100,M100)  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] es el valor inmediatamente supe- rior a las 100 rev/min previstas para M19. Entonces: REFEED1 =100ꞏ360 (°/min) = 36000 (°/min) REFEED2 = 50ꞏ360 = 18000 36000 9500 1000 360 (°/min)de EdS = 36° para los 36000 REFEED1 950ꞏ1ꞏ1000 950 (mV/°) 26,38 = = PROGAIN = 36000 36 El parámetro PROGAIN no admite decimales. Así que, en este ejemplo, para no perder exactitud en su función, pueden modificarse las unidades en las que se da PROGAIN por medio de otro parámetro: Cuando GAINUNIT (P041) = 0, se']","Yes, 23,500,000 exceeds 2,000 mm/min.","2,000 mm/min = 20,000,000 units;  23,500,000 > 20,000,000 ? Yeah.",0.75,0.0,0.8467687596963368,0.9325154840867772,0.1308882280718535,1.818640174111352,781,1293
16,Gemma-3-4B-it,,0.3,"500, 50",3,14,Calculation and units,"Effect of feed override (FRO): with F=1,500 mm/min and FRO=80%, effective feed and PLC units?","['[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']",Don't know.,"Effective = 1,500 × 0.80 = 1,200 mm/min ? 12,000,000 PLC units.",0.5,0.0,0.0,0.5628761152832442,0.1127274490427225,1.0411361530423164,628,1140
16,Gemma-3-4B-it,,0.3,"500, 50",3,15,Calculation and units,"FRO priority: with PRGFRO=85%, PLC.FRO=40% and CNCFRO=70%, what FRO applies and what feed for F=1,000 mm/min?","['[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | Avances definidos. | (V.)[ch].PLC.F | (V.)[ch].G.PRGF | (V.)[ch].G.FEED | | --- | --- | --- | --- | | Por programa; F2000. Por PLC; no hay. | 0 | 2000 | 2000 | | Por programa; F2000. Por PLC; F4000. | 4000 | 2000 | 4000 | | Por programa; F2000. Por PLC; F500. | 500 | 2000 | 500 | | Por programa; F2000. Por PLC; no hay. Por MDI; F3000. | 0 | 3000 | 3000 | | Por programa; F2000. Por PLC; F6000. Por MDI; F3000. | 6000 | 3000 | 6000 | | Por programa; F2000. Por PLC; F500.  ', '[Fuente: Manual 8 | Página: X | Sección: 13| Título: X] | Variables. | PRG | PLC | INT | | --- | --- | --- | --- | | (V.)[ch].G.PERFRATE Porcentaje de bloques que gestiona el CNC en la preparación de bloques, respecto el óptimo alcanzable, para alcanzar el avance máximo en cada tramo. Esta variable debe devolver un valor próximo a 100; si el porcentaje de bloques es inferior al 100 %, puede que el HSC esté perdiendo espacio para aumentar el avance, respetando el espacio disponible para frenar.']","The FRO that applies is CNCFRO=70%.  To calculate the effective feed with F=1,000 mm/min, it must be considered that the maximum feed is limited by the FRO. The maximum feed is the active feed defined by PLC (V.)PLC.F multiplied by the percentage of FRO.  Therefore, the effective feed would be: 1000 mm/min * 0.70 = 700 mm/min.","PRGFRO applies (85%);  advance = 1,000 × 0.85 = 850 mm/min ? 8,500,000 units.",0.25,0.0,0.822252964732344,0.788199536313382,0.200869119958952,3.975337036186829,774,1286
16,Gemma-3-4B-it,,0.3,"500, 50",3,16,Calculation and units,"Rapids: if PLC.G00FRO=60%, what is the effective G00 compared to the G00 allowed by parameters?","['[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 9 | Página: X | Sección: 4| Título: X] está definido en los parámetros FRAPIDEN de los ejes y del canal. Si estos parámetros tienen valor 0 (cero), el CNC no limita el avance y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).']",Don't know.,The fast is limited to 60% of the G00 allowed by parameters;  does not affect G01.,1.0,0.0,0.0,0.5846060754093345,0.1395308438222855,1.1524988960009068,688,1200
16,Gemma-3-4B-it,,0.3,"500, 50",3,17,Calculation and units,Angular scale: converts 0.25° to PLC units for comparison with tolerances.,"['[Fuente: Manual 9 | Página: X | Sección: 8| Título: X] | Grados. | 0 - 360 º. La lectura desde el PLC devolverá el valor multiplicado por 100. |  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']",Don't know.,"0.25 × 10,000 = 2,500 PLC units.",1.0,0.0,0.0,0.5914352786528974,0.1272877580486238,0.9228717191144824,507,1019
16,Gemma-3-4B-it,,0.3,"500, 50",3,18,Calculation and units,"Reverse conversion: If the PLC reads 7,250,000 G.FREAL, what mm/min is it?","['[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']",Don't know.,"7,250,000 / 10,000 = 725 mm/min.",1.0,0.0,0.0,0.5418384136992394,0.1926351031288504,1.627638194942847,655,1167
16,Gemma-3-4B-it,,0.3,"500, 50",3,19,Calculation and units,"Reverse Imperial Check: If Rxx=5,500,000 in inches/min, what in/min are they?","['[Fuente: Manual 7 | Página: X | Sección: 9| Título: X] (Posición 1000 del conmutador; 5 mm a 400 mm/min) (Posición 10000 del conmutador; 10 mm a 500 mm/min)  ', '[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] 0,000 1 m/min. Sin función En la versión 09.01 y siguientes.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']",Don't know.,"5,500,000 / 100,000 = 55 in/min.",1.0,0.0,0.0,0.537634561754965,0.1131444580387324,0.9439309888985008,617,1129
16,Gemma-3-4B-it,,0.3,"500, 50",3,20,Calculation and units,"Reverse position: PLC reading=1,234,560 in mm, what is it?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 1 | Página: X | Sección: 12| Título: X] | [2].G.LUP1F[14] | Canal ·2·. Valor del parámetro ·14· del nivel de imbricación ·1·. | | --- | --- | | [2].G.LUP7F[6] | Canal ·2·. Valor del parámetro ·6· del nivel de imbricación ·7·. |  Observaciones. La lectura por PLC de estas variables devuelve el valor del parámetro multiplicado por 10000. Si el parámetro tiene el valor 54.9876, la lectura desde el PLC devolverá el valor 549876.']","The elevation is 1,234,560 millimeters.","1,234,560 / 10,000 = 123.456 mm.",1.0,0.0,0.7421213103272332,0.7993266777841861,0.1029671269934624,1.254108608001843,722,1234
16,Gemma-3-4B-it,,0.3,"500, 50",3,21,Calculation and units,"Combined check A218+8070: validate that G.FREAL <= 40 m/min and that FRO <= MAXOVR (x10). If MAXOVR=1000 (x10), is FRO 120% valid?","['[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] | SP21 | 4000 | | --- | --- | | SP20 | 9500 | | MAXGEAR1 | 1000 rev/min | | MAXGEAR2 | 2000 rev/min | | MAXGEAR3 | 3800 rev/min |  Los parámetros MAXVOLTn serán:  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] | SP21 | 4000 | | --- | --- | | SP20 | 9500 | | MAXGEAR1 | 1000 rev/min | | MAXGEAR2 | 2000 rev/min | | MAXGEAR3 | 3800 rev/min |  Los parámetros MAXVOLTn serán:   | MAXVOLT1 | 1000 ꞏ (4/1) ꞏ (9500/4000) mV = 9500 mV | | --- | --- | | MAXVOLT2 | 2000 ꞏ (2/1) ꞏ (9500/4000) mV = 9500 mV | | MAXVOLT3 | 3800 ꞏ (1/1) ꞏ (9500/4000) mV = 9025 mV |  Ajuste de parámetros de captación con:  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] \uf06e Parametrizar MAXGEARn del CNC 8055/55i con el valor de la velo- cidad máxima de giro de la herramienta para ese set de parámetros n. \uf06e Parametrizar MAXVOLTn según la ecuación:']",Don't know.,MAXOVR = 100.0% (x10). COLD 120% > 100% ? invalid;  crop to 100%.,0.0,0.0,0.0,0.589038706649741,0.2764029949903488,2.141953974030912,818,1330
16,Gemma-3-4B-it,,0.3,"500, 50",3,22,Chained causality,"If I activate Manual, select incremental jog and press +Z with the door closed: what happens in the CNC and what interlocks does it check before moving?","['[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] canal son los siguientes. MANRAPIDC1 (también se puede programar como MANRAPID) MANRAPIDC2 MANRAPIDC3 MANRAPIDC4 El tratamiento que recibe esta marca es similar al que recibe la tecla de avance rápido. Si el PLC activa esta marca, el CNC selecciona el avance rápido para los movimientos en jog continuo que se realicen desde el modo manual. Los movimientos en jog incremental se realizan al avance activo en el modo manual. Cuando el PLC desactiva la marca, todos los movimientos desde el modo  ', '[Fuente: Manual 7 | Página: X | Sección: 11| Título: X] en los modos de simulación. • Si durante la ejecución se habilita la intervención manual en algún eje, a partir de ese punto el CNC solo comprueba la posición real para las zonas con límites en ese eje. Durante la preparación de bloques, el CNC no comprueba la posición para las zonas con límites definidos en ese eje. Movimientos en modo manual (jog continuo, jog incremental o volantes). • Cuando un eje llega al límite de una zona, se para y el CNC muestra el warning correspondiente. • El eje se  ', '[Fuente: Manual 7 | Página: X | Sección: X| Título: X] independiente del avance ""F"" activo, y puede ser definido por el usuario mediante sentencias en lenguaje de alto nivel, pudiéndose definir un avance diferente para cada modo de trabajo (jog incremental y jog continuo). Si no se definen, los desplazamientos se realizan al avance especificado por el OEM. La variación del avance entre el 0% y el 200% mediante el selector del panel de mando del CNC, afecta por igual al avance ""F"" programado y al avance de la intervención manual.']",Don't know.,"Executes jog if the doors are closed with micro and servos enabled;  if not, it blocks the movement.",0.75,0.0,0.0,0.528586927119503,0.1632603560574352,1.2460198989138007,675,1187
16,Gemma-3-4B-it,,0.3,"500, 50",3,23,Chained causality,If I raise the feed override from 50% to 120% on channel 2 during G01: what does and does not change on channel 1?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. FEEDND Aplicar el avance programado a todos los ejes del canal. Valores posibles: Sí / No. Valor por defecto: No. Variable asociada: (V.)[ch].MPG.FEEDND Este parámetro indica si el avance programado se aplica a todos los ejes del canal o sólo a los ejes']",Don't know.,Affects only channel 2;  channel 1 remains with its current override/advance.,1.0,0.0,0.0,0.5831959125781463,0.1333997419569641,1.367734583094716,572,1084
16,Gemma-3-4B-it,,0.3,"500, 50",3,24,Chained causality,If the PLC forces the G00 override to 60% and the operator sets the overall feed override to 80%: what effective speed results in fast?,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] se ejecutan al avance programado. El avance rápido no podrá superar al definido en los parámetros G00FEED del eje ni FRAPIDEN del canal, ni tampoco al avance máximo fijado por PLC (variable (V.)PLC.G00FEED). El avance rápido podrá superar al definido en el parámetro MAXFEED del canal y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el']",Don't know.,"The rapid speed is limited by PLC.G00FEED (not by the feed override of G01);  effective: the G00 limit applied (e.g., 60% of the allowed G00).",1.0,0.0,0.0,0.5047544961686461,0.154723540181294,1.324105106992647,642,1154
16,Gemma-3-4B-it,,0.3,"500, 50",3,25,Chained causality,If the air pressure drops below the threshold during return: what events/states are triggered and what does the machine look like?,"['[Fuente: Manual 8 | Página: X | Sección: 3| Título: X] se da por finalizada la temporización, y se activa la salida de estado del temporizador (T=1) manteniéndose en este estado hasta que se produzca un flanco de bajada en la entrada de arranque TG2.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.  ', '[Fuente: Manual 7 | Página: X | Sección: 10| Título: X] En los ciclos que no está programada la salida de rosca, el comportamiento depende del parámetro RETRACTTHREAD.']",Don't know.,Air condition/alarm is generated and the cycle stops until pressure is restored.,0.0,0.0,0.0,0.5612434789489708,0.1283665660303086,1.0714401749428362,402,914
16,Gemma-3-4B-it,,0.3,"500, 50",3,26,Chained causality,If the program tries to start the spindle without having selected the master: what condition does the CNC report and what variable does it reflect?,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Cuando un canal no mantiene su cabezal master, en el arranque del CNC y tras un reset, el canal asume como cabezal master el primer cabezal definido en los parámetros máquina del canal (master original). Si este cabezal se encuentra aparcado o cedido a otro canal, el canal asume como master el siguiente cabezal definido en los parámetros máquina y así sucesivamente. Si no hay en el canal cabezales de la configuración original (la definida en los parámetros máquina) porque están aparcados o  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] Cuando un canal no mantiene su cabezal master, en el arranque del CNC y tras un reset, el canal asume como cabezal master el primer cabezal definido en los parámetros máquina del canal (master original). Si este cabezal se encuentra aparcado o cedido a otro canal, el canal asume como master el siguiente cabezal definido en los parámetros máquina y así sucesivamente. Si no hay en el canal cabezales de la configuración original (la definida en los parámetros máquina) porque están aparcados o  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] el cabezal esclavo no está referenciado, el CNC los referencia. Si el cabezal maestro está en el mismo canal y no ha sido referenciado, el CNC lo referencia. Si el cabezal maestro está en otro canal y no ha sido referenciado, se dará un error.']",Don't know.,"The CNC requires a destination head;  unspecified SP.* accesses point to the master;  If there is no valid selection, a head selection condition is reported.",0.5,0.0,0.0,0.5529957560664657,0.1231229600962251,1.071895785164088,574,1086
16,Gemma-3-4B-it,,0.3,"500, 50",3,27,Chained causality,If I open the right side door and then try to enable servos: what blocks the system and what signal needs to be reset?,"['[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] (captación motor) en el encendido, cuando se resetea el regulador y cuando se inicializa el anillo Sercos. La marca ACTFBACK(axis) indica cuál es la captación activa. Ver en ""ACTFBACK(axis)"" la página 423. DEAD(axis) Cuando el sistema dispone de un eje muerto, en los empalmes de bloques donde está implicado el eje muerto se produce el error ""eje bloqueado"". Esto es debido al retardo entre la habilitación de la señal ENABLE y la señal SERVOON. Para evitar este error, el PLC dispone de esta marca  ', '[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] o desaparcar se encuentran en ejecución. Para poder aparcar un eje, las señales de habilitación del eje tienen que estar (=0). Así mismo, tras desaparcar el eje las señales de habilitación del eje se deben poner a (=1). Por seguridad, tras aparcar y desaparcar un eje, la señal REFPOIN del eje se pone a (=0). i En versiones anteriores a la V2.00, al finalizar la maniobra de aparcar o desaparcar, el PLC debe generar un Reset (RESETIN).  ', '[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] | LV17 | W | F02317 | KernelResetSignal | | --- | --- | --- | --- |  Función Señal digital que establece con su flanco de subida (paso de 0 a 1) el reinicio (reset) de la ejecución del programa de Motion Control. Esta señal detiene la ejecución, restaura las condiciones iniciales y el re- gulador se queda en espera de una nueva señal de arranque LV15 (F02315) KernelStartSignal. Sin función En la versión 09.01 y siguientes.']",Don't know.,The 24SQ2 micro opens the safety circuit;  You have to close the door and reset the safety relay to enable servos.,0.0,0.0,0.0,0.5449031230763103,0.1512457709759473,1.0999920549802482,846,1358
16,Gemma-3-4B-it,,0.3,"500, 50",3,28,Chained causality,"If the operator sets F=1200 mm/min but the rapid G00 is at 60% by PLC, does it affect G01?","['[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] (captación motor) en el encendido, cuando se resetea el regulador y cuando se inicializa el anillo Sercos. La marca ACTFBACK(axis) indica cuál es la captación activa. Ver en ""ACTFBACK(axis)"" la página 423. DEAD(axis) Cuando el sistema dispone de un eje muerto, en los empalmes de bloques donde está implicado el eje muerto se produce el error ""eje bloqueado"". Esto es debido al retardo entre la habilitación de la señal ENABLE y la señal SERVOON. Para evitar este error, el PLC dispone de esta marca  ', '[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] o desaparcar se encuentran en ejecución. Para poder aparcar un eje, las señales de habilitación del eje tienen que estar (=0). Así mismo, tras desaparcar el eje las señales de habilitación del eje se deben poner a (=1). Por seguridad, tras aparcar y desaparcar un eje, la señal REFPOIN del eje se pone a (=0). i En versiones anteriores a la V2.00, al finalizar la maniobra de aparcar o desaparcar, el PLC debe generar un Reset (RESETIN).  ', '[Fuente: Manual 8 | Página: X | Sección: X| Título: X] Diagrama de estados para SERVOON/ENABLE con trazas “Velocity Command”, ventanas de DWELL y condición de ERROR. Expone la lógica de habilitación del regulador, la espera configurada por DWELL y el disparo de error si no se cumple la condición de servo activo antes del movimiento.']",Don't know.,No;  PLC.G00FRO affects the rapid (G00). The G01 is governed by programmed advance and G.FRO.,0.0,0.0,0.0,0.5499565924883875,0.175098282052204,1.101139131002128,625,1137
