experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,10,Cálculo y unidades,"Tiempo de mecanizado: si FTIME devuelve 2,5 s, ¿cuánto son en unidades PLC?","['[Fuente: Manual 4 | Página: [66, 67, 68, 69, 70, 71, 72, 73, 74, 75] | Sección: 4.2 Parametrización del lazo de control de velocidad | Título: N/A] tensión/veloci- dad si se está en presencia de un CNC 8070. Los parámetros implicados en fijar esta relación tensión/velocidad son:  ', '[Fuente: Manual 3 | Página: 124 | Sección: Esquemas eléctricos — Control numérico | Título: CNC 8070] Módulo CNC 8070 con buses CAN, SERCOS II, EtherCAT, Ethernet; alimentación 24CNC/0CNC y relé 16KA1 (PLC OK). Puertos y señales se representan como bornes alineados; referencias cruzadas a otras láminas.  ', '[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades']","En el CNC 8070, el tiempo de mecanizado expresado en segundos se convierte a unidades PLC multiplicando por 10000. Por lo tanto, 2,5 s es 25000 unidades PLC.","2,5 s = 2.500 ms ? 2.500 unidades PLC.",0.75,0.0,0.7915657445204562,0.830963490142324,0.1175926199648529,2.4379491438157856,735,1247
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,11,Cálculo y unidades,"Porcentajes x100: representa 87,5% en una variable que el manual define como x100.","['[Fuente: Manual 4 | Página: [285, 286, 287, 288, 289, 290, 291, 292, 293, 294, 295, 296, 297, 298, 299] | Sección: 06.26 | 08.05. | Título: N/A] Unidades 0,1 %. Versión Operativo a partir de la versión de software 08.05.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","En el CNC 8070, si el porcentaje se define como x100, significa que el valor se lee en centésimas. Por lo tanto, 87,5% es 87500 unidades PLC.","87,5% ? 8.750.",1.0,0.5,0.724426156018888,0.7692832270043686,0.1173609402030706,2.303181138820946,904,1416
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,12,Cálculo y unidades,Porcentajes x10: representa 63% en una variable % tipo x10.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: [365, 366, 367] | Sección: 11.5 Variables asociadas al lazo del eje o cabezal tándem. | Título: N/A] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·.']","Si la variable es de tipo x10, significa que el porcentaje se lee en décimas. Por lo tanto, 63% es 630 unidades PLC.",63% ? 630.,1.0,0.5,0.8570180204080811,0.7391067848055866,0.1153546958230435,2.001036086818204,880,1392
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,13,Cálculo y unidades,"Evaluación rápida: si CNCRD(G.FREAL) devuelve 23.500.000, ¿supera 2.000 mm/min?","['[Fuente: Manual 8 | Página: [545] | Sección: 8.2.1 Atajos de teclado. Teclas propias del CNC. - 8.3 Consultar la última tecla aceptada por el CNC. | Título: N/A] así hasta que finaliza la misma. {condición} = CNCRD(G.KEY,R100,M100)  ', '[Fuente: Manual 8 | Página: [176, 177, 178, 179, 180] | Sección: 2.5.25 Modo de trabajo manual. | Título: N/A] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del  ', '[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] 0,000 1 m/min. Sin función En la versión 09.01 y siguientes.']","Sí, 23.500.000 mm/min supera 2.000 mm/min.",2.000 mm/min = 20.000.000 unidades;  23.500.000 > 20.000.000 ? Sí.,0.5,0.0,0.82417769403387,0.925091376998225,0.1702003898099064,1.9542701318860047,846,1358
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,14,Cálculo y unidades,"Efecto del feed override (FRO): con F=1.500 mm/min y FRO=80%, ¿avance efectivo y unidades PLC?","['[Fuente: Manual 8 | Página: [732] | Sección: 18.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 7 | Página: [466] | Sección: 21.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']","El avance efectivo sería 1.200 mm/min (1.500 mm/min * 0.80), y las unidades PLC serían 1200 (1.200 mm/min * 1000 mm/min/m).","Efectivo = 1.500 × 0,80 = 1.200 mm/min ? 12.000.000 unidades PLC.",0.75,0.0,0.8313276739631513,0.909680243655604,0.183807527879253,2.8131704500410706,753,1265
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,15,Cálculo y unidades,"Prioridad de FRO: con PRGFRO=85%, PLC.FRO=40% y CNCFRO=70%, ¿qué FRO aplica y qué avance para F=1.000 mm/min?","['[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 7 | Página: [466] | Sección: 21.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 8 | Página: [732] | Sección: 18.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado']","El feed override (FRO) que aplica sería el fijado por programa (PRGFRO=85%), ya que es el más prioritario. El avance efectivo sería 850 mm/min (1.000 mm/min * 0.85).","Aplica PRGFRO (85%);  avance = 1.000 × 0,85 = 850 mm/min ? 8.500.000 unidades.",1.0,0.25,0.8556814867076113,0.8533286691134955,0.1816207661759108,3.1717291378881782,798,1310
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,16,Cálculo y unidades,"Rapids: si PLC.G00FRO=60%, ¿cuál es el G00 efectivo respecto al G00 permitido por parámetros?","['[Fuente: Manual 8 | Página: [198] | Sección: 2.6.6 Avance rápido para el modo automático. | Título: N/A] se ejecutan al avance programado. El avance rápido no podrá superar al definido en los parámetros G00FEED del eje ni FRAPIDEN del canal, ni tampoco al avance máximo fijado por PLC (variable (V.)PLC.G00FEED). El avance rápido podrá superar al definido en el parámetro MAXFEED del canal y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 9 | Página: [71, 72] | Sección: 3.3.2 Ejecutar un programa. | Título: N/A] y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 8 | Página: [143] | Sección: 2.4.19 Avance rápido para el modo automático. | Título: N/A] ejecutan al avance programado. El avance rápido no podrá superar al definido en los parámetros de eje G00FEED y FRAPIDEN, ni tampoco al avance máximo fijado por PLC (variable (V.)PLC.G00FEED). El avance rápido podrá superar al definido en el parámetro MAXFEED del canal y al avance activo definido por PLC (variable (V.)PLC.F).']",El avance efectivo respecto al G00 permitido por parámetros sería el 60% de G00 permitido (G00 permitido * 0.60).,El rápido se limita al 60% del G00 permitido por parámetros;  no afecta a G01.,0.5,0.0,0.7774341660170817,0.856672552437876,0.1380745279602706,2.4840390540193766,757,1269
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,17,Cálculo y unidades,"Escala angular: convierte 0,25° a unidades PLC para comparar con tolerancias.","['[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Grados. | 0 - 360 º. La lectura desde el PLC devolverá el valor multiplicado por 100. |  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']","Para convertir 0,25° en unidades PLC, se debe multiplicar por 10000, ya que cada grado en PLC es 10000 unidades. Por lo tanto, 0,25° es igual a 250 unidades PLC.","0,25 × 10.000 = 2.500 unidades PLC.",1.0,0.6666666666666666,0.8707568210658967,0.8765792304094592,0.0915063109714537,2.4986559129320085,800,1312
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,18,Cálculo y unidades,"Conversión inversa: si el PLC lee 7.250.000 de G.FREAL, ¿qué mm/min son?","['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","Si el PLC lee 7.250.000 de G.FREAL, se puede convertir a milímetros por minuto multiplicando por 10000, ya que cada valor en PLC es 10000 unidades. Por lo tanto, 7.250.000 es igual a 7250 mm/min.",7.250.000 / 10.000 = 725 mm/min.,1.0,0.25,0.9189707767534768,0.8317799927955888,0.1110388110391795,2.9941396759822965,813,1325
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,19,Cálculo y unidades,"Comprobación imperial inversa: si Rxx=5.500.000 en pulgadas/min, ¿qué in/min son?","['[Fuente: Manual 4 | Página: [179, 180, 181, 182, 183, 184, 185, 186, 187, 188] | Sección: 7.3 Otros parámetros del CNC 8055/55i | Título: N/A] en rev/min de motor (MS) que calcula de la siguiente forma: \uf06e CON INTERFAZ SERCOS  ', '[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] 0,000 1 m/min. Sin función En la versión 09.01 y siguientes.  ', '[Fuente: Manual 4 | Página: [101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114] | Sección: 5.2 Búsqueda de cero | Título: N/A] marcas de I0 distanciadas entre sí 2500 ciclos de señal (X=50 mm = 50000 µm). Los valores que deben adjudicarse a los parámetros del regu- lador son:']","Si Rxx=5.500.000 en pulgadas/min, se puede convertir a in/min multiplicando por 12, ya que 1 pulgada es igual a 12 unidades imperiales. Por lo tanto, 5.500.000 es igual a 66.000 in/min.",5.500.000 / 100.000 = 55 in/min.,0.0,0.0,0.9113505390923252,0.7919250139837442,0.1329106939956545,2.967534282011912,797,1309
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,20,Cálculo y unidades,"Posición inversa: lectura PLC=1.234.560 en mm, ¿qué cota es?","['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","Si la lectura del PLC es 1.234.560 en mm, se puede convertir a cota multiplicando por 1000, ya que 1 milímetro es igual a 1/1000 de una cota. Por lo tanto, 1.234.560 es igual a 1234.56 cota.","1.234.560 / 10.000 = 123,456 mm.",1.0,0.0,0.912853294365993,0.7933397135336464,0.1134415541309863,2.933685660129413,891,1403
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,21,Cálculo y unidades,"Chequeo combinado A218+8070: validar que G.FREAL <= 40 m/min y que FRO <= MAXOVR (x10). Si MAXOVR=1000 (x10), ¿FRO 120% es válido?","['[Fuente: Manual 8 | Página: [142] | Sección: 2.4.18 Avance de mecanizado. | Título: N/A] se ha definido MAXFEED con un valor distinto de ꞏ0ꞏ.  ', '[Fuente: Manual 7 | Página: [108] | Sección: 6.3 Velocidad del cabezal (S) | Título: N/A] y 120% mediante las teclas ""+"" y ""-"" del Panel de Mando o desde el PLC. No obstante, la variación máxima y mínima podrá ser diferentes dependiendo de como lo haya personalizado el fabricante de la máquina [P.M.E. ""MINOVR"" y ""MAXOVR""]. Asimismo, el paso incremental asociado a las teclas ""+"" y ""-"" del Panel de Mando para variar la ""S"" programada será de 10 en 10, aunque este valor podrá ser diferente en función de como lo haya personalizado el fabricante de la máquina [P.M.E. ""STEPOVR""]. Cuando  ', '[Fuente: Manual 4 | Página: [179, 180, 181, 182, 183, 184, 185, 186, 187, 188] | Sección: 7.3 Otros parámetros del CNC 8055/55i | Título: N/A] | SP21 | 4000 | | --- | --- | | SP20 | 9500 | | MAXGEAR1 | 1000 rev/min | | MAXGEAR2 | 2000 rev/min | | MAXGEAR3 | 3800 rev/min |  Los parámetros MAXVOLTn serán:']","Si MAXOVR=1000 (x10), FRO 120% es válido ya que 120% de 1000 es 1200, que es menor que 12000 (MAXOVR).","MAXOVR = 100,0% (x10). FRO 120% > 100% ? inválido;  recortar a 100%.",0.75,0.3333333333333333,0.8079570032610431,0.910653646288582,0.1627002239692956,2.449649869929999,761,1273
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,22,Causalidad encadenada,"Si activo Manual, selecciono jog incremental y pulso +Z con puerta cerrada: ¿qué sucede en el CNC y qué interlocks revisa antes de mover?","['[Fuente: Manual 7 | Página: [237] | Sección: 11.11.1 Comportamiento del CNC cuando hay zonas de trabajo activas. | Título: N/A] en los modos de simulación. • Si durante la ejecución se habilita la intervención manual en algún eje, a partir de ese punto el CNC solo comprueba la posición real para las zonas con límites en ese eje. Durante la preparación de bloques, el CNC no comprueba la posición para las zonas con límites definidos en ese eje. Movimientos en modo manual (jog continuo, jog incremental o volantes). • Cuando un eje llega al límite de una zona, se para y el CNC muestra el warning correspondiente. • El eje se  ', '[Fuente: Manual 8 | Página: [436, 437, 438, 439, 440, 441, 442, 443, 444, 445, 446] | Sección: 6.8 Señales modificables generales. | Título: N/A] canal son los siguientes. MANRAPIDC1 (también se puede programar como MANRAPID) MANRAPIDC2 MANRAPIDC3 MANRAPIDC4 El tratamiento que recibe esta marca es similar al que recibe la tecla de avance rápido. Si el PLC activa esta marca, el CNC selecciona el avance rápido para los movimientos en jog continuo que se realicen desde el modo manual. Los movimientos en jog incremental se realizan al avance activo en el modo manual. Cuando el PLC desactiva la marca, todos los movimientos desde el modo  ', ""[Fuente: Manual 2 | Página: [139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161] | Sección: 3000-3999 | Título: N/A] admiten mas operaciones con ejes independientes. Tabla llena. DETECCIÓN Durante la ejecución. CAUSA El CNC intenta ejecutar una operación de eje independiente pero ya hay dos operaciones pendientes. SOLUCIÓN Desde el PLC abortar las sentencias pendientes (marca ABORT) o bien esperar a que haya espacio para almacenarla (marca FREE). Para saber si el interpolador independiente ha terminado todas las operaciones, consultar la marca BUSY. 3403 'No se admiten mas operaciones con ejes independientes.""]","Si activo Manual, selecciono jog incremental y pulso +Z con puerta cerrada, el CNC se detiene y muestra el warning correspondiente. Antes de mover, el CNC revisa el interlock MANRAPIDC1 (o MANRAPID) para comprobar si se ha activado el avance rápido para los movimientos en jog continuo desde el modo manual. También revisa si hay operaciones pendientes en el interpolador independiente y si la puerta está cerrada.","Ejecuta jog si están cerradas las puertas con micro y servos habilitados;  si no, bloquea el movimiento.",0.75,0.5,0.874200898865098,0.7441188457091519,0.1621730460319668,4.609619138063863,1046,1558
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,23,Causalidad encadenada,Si subo el override de avance de 50% a 120% en el canal 2 durante G01: ¿qué cambia y qué no cambia en el canal 1?,"['[Fuente: Manual 1 | Página: [98, 99] | Sección: 2.2.10 Comportamiento del avance y el feed override. | Título: N/A] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 7 | Página: [143, 144] | Sección: 8.1 Posicionamiento rápido (G00). | Título: N/A] • Cuando en el desplazamiento intervienen dos o más ejes, el avance resultante se calcula de manera que al menos uno de los ejes se desplace al avance máximo. • Si se define un avance ""F"" en el mismo bloque que G00, el CNC guardará el valor asignado a ""F"" y lo aplicará la próxima vez que se ejecute un desplazamiento mediante una función del tipo G01, G02 ó G03. Override del avance. El override de avance estará fijo al 100% o podrá variarse entre el 0% y 100%, desde el conmutador del panel de']","Cuando se sube el override de avance de 50% a 120% en el canal 2 durante G01, el avance en el canal 2 cambia a 120%, mientras que el avance en el canal 1 no cambia y sigue siendo fijo al 100%, ya que el override de avance en cada canal es independiente y el más prioritario es el indicado por programa.",Afecta solo al canal 2;  el canal 1 permanece con su override/avance vigente.,1.0,0.4,0.9135963754437068,0.829329495693768,0.2635485690552741,4.642931208014488,846,1358
