experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,10,Cálculo y unidades,"Tiempo de mecanizado: si FTIME devuelve 2,5 s, ¿cuánto son en unidades PLC?","['[Fuente: Manual 1 | Página: [410] | Sección: 16.5 Programación del tiempo de mecanizado. | Título: N/A] (V.)[ch].G.FTIME Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Tiempo de mecanizado en G93 (en segundos). Sintaxis. ·ch· Número de canal.   | V.[2].G.FTIME | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 8 | Página: [67, 68] | Sección: 2.3.7 Definición de tiempos (sistema). | Título: N/A] Así, con un periodo de muestreo LOOPTIME = 4 ms y una periodicidad PRGFREQ = 2, el programa de PLC se ejecutará cada 4 x 2 = 8 ms.  ', '[Fuente: Manual 9 | Página: [220] | Sección: 24.3 Variables asociadas al PWM. | Título: N/A] tiene valor ꞏ10ꞏ, la lectura desde el PLC devolverá valor ꞏ100ꞏ. | | (V.)G.PWMBTIME | R | Duración del PWM en modo ráfaga. Unidades: Milisegundos. | | (V.)G.PWMBEND | R | Estado del PWM tras finalizar el modo ráfaga. Unidades: 0 = Inactivo; 1 = Activo. |  Sintaxis de las variables.']","El tiempo de mecanizado en segundos se puede convertir a unidades PLC dividiendo por 10. Así, 2,5 s equivaldría a 0,25 en unidades PLC.","2,5 s = 2.500 ms ? 2.500 unidades PLC.",0.5,0.0,0.8141837055477352,0.8545175042713322,0.1406477228738367,1.7129621289204806,558,1070
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,11,Cálculo y unidades,"Porcentajes x100: representa 87,5% en una variable que el manual define como x100.","['[Fuente: Manual 4 | Página: [285, 286, 287, 288, 289, 290, 291, 292, 293, 294, 295, 296, 297, 298, 299] | Sección: 06.26 | 08.05. | Título: N/A] Unidades 0,1 %. Versión Operativo a partir de la versión de software 08.05.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","Para representar 87,5% en una variable que el manual define como x100, debes multiplicar el porcentaje por 100. Por lo tanto, 87,5% sería 8750 en unidades PLC.","87,5% ? 8.750.",1.0,1.0,0.848567080350905,0.8191308307956764,0.0957887840922921,2.0121998370159417,790,1302
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,12,Cálculo y unidades,Porcentajes x10: representa 63% en una variable % tipo x10.,"['[Fuente: Manual 1 | Página: [88] | Sección: 2.2.7 Eje virtual de la herramienta. | Título: N/A] Valores de la variable. Los valores que devuelve esta variable están codificados de la siguiente forma. X=10 X1=11 X2=12 X3=13 X4=14 ... X9=19 Y=20 Y1=21 Y2=22 Y3=23 Y4=24 ... Y9=29 Z=30 Z1=31 Z2=32 Z3=33 Z4=34 ... Z9=39 U=40 U1=41 U2=42 U3=43 U4=44 ... U9=49 V=50 V1=51 V2=52 V3=53 V4=54 ... V9=59 W=60 W1=61 W2=62 W3=63 W4=64 ... W9=69 A=70 A1=71 A2=72 A3=73 A4=74 ... A9=79 B=80 B1=81 B2=82 B3=83 B4=84 ... B9=89 C=90 C1=91 C2=92 C3=93 C4=94 ... C9=99 (V.)[ch].MPG.VIRTAXCANCEL Variable de  ', '[Fuente: Manual 1 | Página: [43] | Sección: 2.1.5 Configuración de un grupo multieje. | Título: N/A] Valores de la variable. Los valores que devuelve esta variable están codificados de la siguiente forma. X=10 X1=11 X2=12 X3=13 X4=14 ... X9=19 Y=20 Y1=21 Y2=22 Y3=23 Y4=24 ... Y9=29 Z=30 Z1=31 Z2=32 Z3=33 Z4=34 ... Z9=39 U=40 U1=41 U2=42 U3=43 U4=44 ... U9=49 V=50 V1=51 V2=52 V3=53 V4=54 ... V9=59 W=60 W1=61 W2=62 W3=63 W4=64 ... W9=69 A=70 A1=71 A2=72 A3=73 A4=74 ... A9=79 B=80 B1=81 B2=82 B3=83 B4=84 ... B9=89 C=90 C1=91 C2=92 C3=93 C4=94 ... C9=99 S=100 S1=101 S2=102 S3=103 S4=104 ...  ', '[Fuente: Manual 1 | Página: [305, 306, 307] | Sección: CONFIGURACIÓN DE LA MÁQUINA. - 4.1 Variables asociadas a los canales, ejes y cabezales. - 4.1.1 Nombre de los ejes y cabezales. | Título: N/A] Valores de la variable. Los valores que devuelve esta variable están codificados de la siguiente forma. X=10 X1=11 X2=12 X3=13 X4=14 ... X9=19 Y=20 Y1=21 Y2=22 Y3=23 Y4=24 ... Y9=29 Z=30 Z1=31 Z2=32 Z3=33 Z4=34 ... Z9=39 U=40 U1=41 U2=42 U3=43 U4=44 ... U9=49 V=50 V1=51 V2=52 V3=53 V4=54 ... V9=59 W=60 W1=61 W2=62 W3=63 W4=64 ... W9=69 A=70 A1=71 A2=72 A3=73 A4=74 ... A9=79 B=80 B1=81 B2=82 B3=83 B4=84 ... B9=89 C=90 C1=91 C2=92 C3=93 C4=94 ... C9=99 E=110 E1=111 E2=112 E3=113 E4=114 ...']","Para representar 63% en una variable tipo x10, debes multiplicar el porcentaje por 10. Por lo tanto, 63% sería 630.",63% ? 630.,0.5,0.0,0.9093136146079304,0.8016751552185633,0.1155434090178459,1.6143620929215103,1311,1823
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,13,Cálculo y unidades,"Evaluación rápida: si CNCRD(G.FREAL) devuelve 23.500.000, ¿supera 2.000 mm/min?","['[Fuente: Manual 8 | Página: [545] | Sección: 8.2.1 Atajos de teclado. Teclas propias del CNC. - 8.3 Consultar la última tecla aceptada por el CNC. | Título: N/A] así hasta que finaliza la misma. {condición} = CNCRD(G.KEY,R100,M100)  ', '[Fuente: Manual 8 | Página: [176, 177, 178, 179, 180] | Sección: 2.5.25 Modo de trabajo manual. | Título: N/A] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del  ', '[Fuente: Manual 8 | Página: [214, 215, 216, 217, 218] | Sección: 2.6.14 Búsqueda de referencia. | Título: N/A] Valores posibles (3): De 0 a 200000.0000 grados/min. Valores posibles (4): De 0 a 100000.0000 rpm. Valor por defecto: 100.0000 mm/min / 3.93700 inch/min / 100.0000 grados/min / 10.0000 rpm. Variable asociada: (V.)[ch].MPA.REFFEED2[set].xn Cuando el sistema de captación no dispone de I0 codificado la búsqueda de referencia se ejecuta al avance indicado en REFFEED1 hasta que se pulsa el micro de referencia máquina, invierte el sentido a REFFEED2 y, tras despulsar el micro, continúa al avance']","Sí, 23.500.000 mm/min supera 2.000 mm/min.",2.000 mm/min = 20.000.000 unidades;  23.500.000 > 20.000.000 ? Sí.,0.5,0.0,0.82417769403387,0.925091376998225,0.1342164000961929,1.7517293840646744,781,1293
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,14,Cálculo y unidades,"Efecto del feed override (FRO): con F=1.500 mm/min y FRO=80%, ¿avance efectivo y unidades PLC?","['[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 8 | Página: [732] | Sección: 18.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 7 | Página: [466] | Sección: 21.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado']","El avance efectivo sería 1.500 mm/min * 80% = 1.200 mm/min. Las unidades PLC se mantendrían igual ya que el feed override afecta solo al avance, no a las unidades PLC.","Efectivo = 1.500 × 0,80 = 1.200 mm/min ? 12.000.000 unidades PLC.",0.75,0.2,0.8738953274472462,0.8375077991084519,0.2489694328978657,2.772718255873769,682,1194
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,15,Cálculo y unidades,"Prioridad de FRO: con PRGFRO=85%, PLC.FRO=40% y CNCFRO=70%, ¿qué FRO aplica y qué avance para F=1.000 mm/min?","['[Fuente: Manual 8 | Página: [732] | Sección: 18.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 7 | Página: [466] | Sección: 21.4.3 Porcentaje de avance (feed override). | Título: N/A] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']",Aplica PRGFRO=85%. El avance efectivo sería 1.000 mm/min * 85% = 850 mm/min.,"Aplica PRGFRO (85%);  avance = 1.000 × 0,85 = 850 mm/min ? 8.500.000 unidades.",1.0,0.0,0.7950480615776994,0.9372281672948658,0.1793262781575322,2.3610224698204547,723,1235
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,16,Cálculo y unidades,"Rapids: si PLC.G00FRO=60%, ¿cuál es el G00 efectivo respecto al G00 permitido por parámetros?","['[Fuente: Manual 9 | Página: [71, 72] | Sección: 3.3.2 Ejecutar un programa. | Título: N/A] y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).  ', '[Fuente: Manual 7 | Página: [107] | Sección: 6.2.8 Control del AC-Forward (G135) | Título: N/A] Consideraciones El valor máximo de AC-Forward que se puede aplicar está limitado al 120%. Los porcentajes programados son absolutos, es decir, programar dos veces un porcentaje del 50% implica aplicar un porcentaje de AC-Forward del 50%, y no del 25%. El valor definido mediante G135 prevalece sobre los definidos en los parámetros máquina, pero no sobre el definido desde el PLC. Propiedades de las funciones La función G135 es modal. En el momento del encendido, después de ejecutarse M02 ó M30,  ', '[Fuente: Manual 1 | Página: [413] | Sección: 16.7 Porcentaje de avance en G00. | Título: N/A] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.']","El G00 efectivo sería el menor entre el permitido por PLC.G00FRO (60%) y el permitido por los parámetros. Si el parámetro MAXFEED permite 800 mm/min, entonces el G00 efectivo sería 800 mm/min * 60% = 480 mm/min.",El rápido se limita al 60% del G00 permitido por parámetros;  no afecta a G01.,1.0,0.0,0.8542556379052182,0.8043761175545395,0.1362352350261062,2.9001240329816937,713,1225
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,17,Cálculo y unidades,"Escala angular: convierte 0,25° a unidades PLC para comparar con tolerancias.","['[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Grados. | 0 - 360 º. La lectura desde el PLC devolverá el valor multiplicado por 100. |  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","0,25° se convierte a unidades PLC multiplicándolo por 100, resultando en 25 unidades PLC.","0,25 × 10.000 = 2.500 unidades PLC.",1.0,0.5,0.8821383472010316,0.8772351959728513,0.1082028190139681,1.35968724405393,593,1105
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,18,Cálculo y unidades,"Conversión inversa: si el PLC lee 7.250.000 de G.FREAL, ¿qué mm/min son?","['[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']",7.250.000 dividido por 10000 da 725 mm/min.,7.250.000 / 10.000 = 725 mm/min.,1.0,1.0,0.7035654134063724,0.9501850355273482,0.1664561638608575,1.6338258699979633,676,1188
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,19,Cálculo y unidades,"Comprobación imperial inversa: si Rxx=5.500.000 en pulgadas/min, ¿qué in/min son?","['[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] 0,000 1 m/min. Sin función En la versión 09.01 y siguientes.  ', '[Fuente: Manual 4 | Página: [179, 180, 181, 182, 183, 184, 185, 186, 187, 188] | Sección: 7.3 Otros parámetros del CNC 8055/55i | Título: N/A] en rev/min de motor (MS) que calcula de la siguiente forma: \uf06e CON INTERFAZ SERCOS  ', '[Fuente: Manual 7 | Página: [185] | Sección: 9.3.2 Avance en jog incremental (#INCJOG). | Título: N/A] (Posición 1000 del conmutador; 5 mm a 400 mm/min) (Posición 10000 del conmutador; 10 mm a 500 mm/min)']","5.500.000 pulgadas/min equivale a 5.500.000 / 25.4 = 216,5354 in/min.",5.500.000 / 100.000 = 55 in/min.,0.0,0.0,0.8414910627343156,0.8370174255749832,0.1037579220719635,1.7919196849688888,624,1136
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,20,Cálculo y unidades,"Posición inversa: lectura PLC=1.234.560 en mm, ¿qué cota es?","['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 1 | Página: [378, 379] | Sección: 12.3.1 Parámetros aritméticos locales. | Título: N/A] | [2].G.LUP1F[14] | Canal ·2·. Valor del parámetro ·14· del nivel de imbricación ·1·. | | --- | --- | | [2].G.LUP7F[6] | Canal ·2·. Valor del parámetro ·6· del nivel de imbricación ·7·. |  Observaciones. La lectura por PLC de estas variables devuelve el valor del parámetro multiplicado por 10000. Si el parámetro tiene el valor 54.9876, la lectura desde el PLC devolverá el valor 549876.']","1,234,560 mm dividido por 10000 es 0.123456 mm.","1.234.560 / 10.000 = 123,456 mm.",1.0,0.0,0.7302267029662254,0.9205357327639851,0.0980288269929587,1.4904373430181297,812,1324
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,21,Cálculo y unidades,"Chequeo combinado A218+8070: validar que G.FREAL <= 40 m/min y que FRO <= MAXOVR (x10). Si MAXOVR=1000 (x10), ¿FRO 120% es válido?","['[Fuente: Manual 8 | Página: [132] | Sección: 2.4.10 Comportamiento del avance y del feed override. | Título: N/A] MAXOVR Override (%) máximo permitido. Valores posibles: De 0 a 255. Valor por defecto: 200. Variable asociada: (V.)[ch].MPG.MAXOVR Este parámetro indica el máximo porcentaje que se permite aplicar al avance programado de los ejes (feedrate override). El porcentaje que se aplica al avance programado puede ser fijado por programa, por PLC o por el conmutador del panel, siendo el más prioritario el fijado por programa y el menos prioritario el seleccionado por el conmutador. Por PLC y programa se  ', '[Fuente: Manual 7 | Página: [108] | Sección: 6.3 Velocidad del cabezal (S) | Título: N/A] y 120% mediante las teclas ""+"" y ""-"" del Panel de Mando o desde el PLC. No obstante, la variación máxima y mínima podrá ser diferentes dependiendo de como lo haya personalizado el fabricante de la máquina [P.M.E. ""MINOVR"" y ""MAXOVR""]. Asimismo, el paso incremental asociado a las teclas ""+"" y ""-"" del Panel de Mando para variar la ""S"" programada será de 10 en 10, aunque este valor podrá ser diferente en función de como lo haya personalizado el fabricante de la máquina [P.M.E. ""STEPOVR""]. Cuando  ', '[Fuente: Manual 4 | Página: [179, 180, 181, 182, 183, 184, 185, 186, 187, 188] | Sección: 7.3 Otros parámetros del CNC 8055/55i | Título: N/A] | SP21 | 4000 | | --- | --- | | SP20 | 9500 | | MAXGEAR1 | 1000 rev/min | | MAXGEAR2 | 2000 rev/min | | MAXGEAR3 | 3800 rev/min |  Los parámetros MAXVOLTn serán:']","Sí, es válido. Si MAXOVR es 1000 (x10), significa que el máximo permitido es 100%. Un FRO de 120% está dentro del rango permitido.","MAXOVR = 100,0% (x10). FRO 120% > 100% ? inválido;  recortar a 100%.",1.0,0.6666666666666666,0.8027757405275399,0.8921375898156221,0.1401916439644992,2.420637257164344,749,1261
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,22,Causalidad encadenada,"Si activo Manual, selecciono jog incremental y pulso +Z con puerta cerrada: ¿qué sucede en el CNC y qué interlocks revisa antes de mover?","['[Fuente: Manual 8 | Página: [436, 437, 438, 439, 440, 441, 442, 443, 444, 445, 446] | Sección: 6.8 Señales modificables generales. | Título: N/A] canal son los siguientes. MANRAPIDC1 (también se puede programar como MANRAPID) MANRAPIDC2 MANRAPIDC3 MANRAPIDC4 El tratamiento que recibe esta marca es similar al que recibe la tecla de avance rápido. Si el PLC activa esta marca, el CNC selecciona el avance rápido para los movimientos en jog continuo que se realicen desde el modo manual. Los movimientos en jog incremental se realizan al avance activo en el modo manual. Cuando el PLC desactiva la marca, todos los movimientos desde el modo  ', '[Fuente: Manual 7 | Página: [181] | Sección: INTERVENCIÓN MANUAL. | Título: N/A] independiente del avance ""F"" activo, y puede ser definido por el usuario mediante sentencias en lenguaje de alto nivel, pudiéndose definir un avance diferente para cada modo de trabajo (jog incremental y jog continuo). Si no se definen, los desplazamientos se realizan al avance especificado por el OEM. La variación del avance entre el 0% y el 200% mediante el selector del panel de mando del CNC, afecta por igual al avance ""F"" programado y al avance de la intervención manual.  ', '[Fuente: Manual 7 | Página: [237] | Sección: 11.11.1 Comportamiento del CNC cuando hay zonas de trabajo activas. | Título: N/A] en los modos de simulación. • Si durante la ejecución se habilita la intervención manual en algún eje, a partir de ese punto el CNC solo comprueba la posición real para las zonas con límites en ese eje. Durante la preparación de bloques, el CNC no comprueba la posición para las zonas con límites definidos en ese eje. Movimientos en modo manual (jog continuo, jog incremental o volantes). • Cuando un eje llega al límite de una zona, se para y el CNC muestra el warning correspondiente. • El eje se']","Cuando activas Manual y seleccionas jog incremental, el CNC primero revisa los interlocks de seguridad como puertas y switches. Si la puerta está cerrada, el CNC no moverá el eje Z. Solo después de que estos interlocks están activos, el CNC realizará el movimiento en modo jog incremental.","Ejecuta jog si están cerradas las puertas con micro y servos habilitados;  si no, bloquea el movimiento.",0.75,0.0,0.7336614562865028,0.7638527107498895,0.1428845170885324,2.6412240960635245,808,1320
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,23,Causalidad encadenada,Si subo el override de avance de 50% a 120% en el canal 2 durante G01: ¿qué cambia y qué no cambia en el canal 1?,"['[Fuente: Manual 1 | Página: [98, 99] | Sección: 2.2.10 Comportamiento del avance y el feed override. | Título: N/A] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 7 | Página: [143, 144] | Sección: 8.1 Posicionamiento rápido (G00). | Título: N/A] • Cuando en el desplazamiento intervienen dos o más ejes, el avance resultante se calcula de manera que al menos uno de los ejes se desplace al avance máximo. • Si se define un avance ""F"" en el mismo bloque que G00, el CNC guardará el valor asignado a ""F"" y lo aplicará la próxima vez que se ejecute un desplazamiento mediante una función del tipo G01, G02 ó G03. Override del avance. El override de avance estará fijo al 100% o podrá variarse entre el 0% y 100%, desde el conmutador del panel de  ', '[Fuente: Manual 1 | Página: [98, 99] | Sección: 2.2.10 Comportamiento del avance y el feed override. | Título: N/A] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el']","Subir el override de avance a 120% en el canal 2 durante G01 solo afectará al canal 2. No cambiará el override en el canal 1. En el canal 1, el override permanecerá en el valor predeterminado (100%) ya que solo se modificó en el canal 2.",Afecta solo al canal 2;  el canal 1 permanece con su override/avance vigente.,0.25,0.0,0.9199795567931248,0.8470137569111097,0.1609592081513255,3.0727926869876683,788,1300
